id,submitterId,listingType,title,description,propertyType,price,term,address,locationId,localityId,zipCode,longitude,latitude,bedrooms,bathrooms,maidBedrooms,maidBathrooms,certification,landSize,buildingSize,garages,carports,hasAC,hasFitnessCenter,hasBusinessCenter,hasCableTV,hasInternet,hasSwimmingPool,showEmail,showPhone,showSite,featureType,createdTime,lastUpdate,isRemoved,showOnLanding,activatedTime,views,status,floors,coordinate,additionalRegion,removedTime,ubPickValue,ubPickGeneratedTime,ubPickStatus,duplicateId,duplicateFlaggedTime,locationText,hasInsideBathroom,landPrice,landPriceType,hasFurnished,clickCount,urlSlug,localityString,duplicateLeader,mainPictureId,gridId,similarPropertiesCalculatedTime,companyId,parentCompanyId,hideAddress,keywords,isCloneMaster,cloneParentId,complexName,buildingName,floorLevel,addressInfo,venueId,clusterName,towerName,isSuperFeatured,reviewerId,reviewStatus,currency,displayPrice,negoType,isOwner,marketType,buildingAge,electricity,buildingOrientation,buildingView,yearBuilt,interior,hasSecurity24Hours,hasTollAccess,hasCarAccess,hasNearbyMainRoad,hasNearbyBusinessArea,hasNearbyMarket,hasNearbyStation,hasNearbySchool,hasNearbyHospital,hasNearbyPrayerBuilding,hasFreeFromFlood,vrTourId,removedBy,isPostedByAdmin,bumpCount,isMortgageTakeOver,newUrlSlug,isAddressHidden,isInterestedForAgentMarketing
100000087,34781748,0,"Rumah Dijual Jatiasih FREE Biaya Surat, Dijual Rumah DP Ringan","Jika Bapak sudah punya rumah, tak ada salahnya beli rumah kedua. Memang betul, rumah dibeli pastilah untuk dihuni. Tapi, selain itu, rumah adalah instrument investasi paling aman. Konon lebih aman dari reksadana apalagi gadai emas.

Satu lagi, rumah juga bisa jadi dagangan, jadi bisnis jual beli rumah, meskipun Anda bukan pebisnis property berlabel developer. Caranya mudah saja, tinggal beli rumah siap bangun, lalu Developer membangun dan ditunggu sampai beberapa tahun ke depan, kemudian lalu dijual kembali. Untungnya bisa lima puluh hingga seratus persen.

Semisal, sekarang beli rumah dengan harga 400 juta, tahun keempat kemudian, harganya sudah 700 juta. Itu sama saja dengan bisnis yang untungnya di atas hampir 100 juta per tahun. Apalagi kalau belinya di Tempat Kami dengan DP RINGAN, wah Anda tambah juara kelas!

Kami Siap Membantu Anda :
Fahyu 
0812 9628 4747 | 0818 0713 8986",0,829000000,0,"Jl.Wibawa Mukti 2 Jati Asih Bekasi",0,161,,106.94793049999998,-6.3226954,2,1,0,0,0,1338,54,0,1,0,0,0,0,0,0,1,0,0,0,"2018-07-28 11:58:02","2018-12-29 15:51:12",0,0,"2018-08-29 14:08:01",0,2,1,...,,NULL,0,"2018-08-04 00:10:47",0,NULL,NULL,"Jl.Wibawa Mukti 2 Jati Asih Bekasi, Jawa Barat, Bekasi, Jatiasih",0,NULL,0,0,0,rumah-dijual-jatiasih-free-biaya-surat-dijual-rumah-dp-ringan,"Jatiasih, Bekasi, Jawa Barat",0,19107931,348189,NULL,NULL,NULL,0,NULL,NULL,NULL,,,0,,NULL,,NULL,0,33369007,0,360,829000000,1,0,0,NULL,1300,NULL,0,0,NULL,0,1,1,1,0,0,0,1,1,1,1,NULL,NULL,0,1,0,rumah-dijual-829jt-jatiasih,0,0
100000293,38613258,0,"The Orchard Residences Nyata Rumah Mewah dengan KPR DP 0%","KPR DP 0 % Cara Mudah Beli Rumah Real Estate:

A. Bukan Kaplingan, TOP Residences Nyata Real Estate Mewah
B. Bayar 10 Jt, Anda Punya rumah Fasilitas Kolam Renang 
C. KPR DP 0 % Solusi Nyata Atasi Kesulitan Menghuni Real Estate

Betapapun berat Anda mesti paksakan beli TOP Residences KPR DP 0 %. Sebab, pasti tambah berat jika mesti kumpulkan DP.

KPR DP 0 % di TOP Residences, satu-satunya jalan ringan punya real estate fasilitas kolam renang.

Site Lokasi :
- Dekat Mall Parung
- Dekat Pasar Parung
- Dekat RSIA Citra Insani
- Dekat Polsek Parung
- Dekat MC Donald
- Dekat Stasiun Depok Baru
- Dekat Terminal Trans Jakarta

INFO HUB:

Dian
0813 8757 9496
0852 1194 3366",0,454000000,0,"Jl. Duren Mekar - Bojongsari",0,72192,,106.74050669999997,-6.4189614,2,1,0,0,1,72,38,0,1,0,1,1,0,0,1,1,0,0,0,"2018-02-04 11:47:07","2018-09-05 13:36:11",1,0,"2018-02-04 11:51:16",0,1,1,...,Bojongsari,"2018-09-05 13:29:43",NULL,NULL,0,NULL,NULL,"Bojongsari, Jl. Duren Mekar - Bojongsari, Jawa Barat, Depok, Bojongsari, Duren Mekar",0,NULL,0,0,0,the-orchard-residences-nyata-rumah-mewah-dengan-kpr-dp-0,"Bojongsari, Depok, Jawa Barat",0,NULL,334922,NULL,NULL,NULL,0,NULL,NULL,NULL,,,0,,NULL,,NULL,0,31657669,0,360,454000000,0,0,1,1,1300,NULL,0,0,3,1,1,1,1,1,1,1,1,1,1,1,NULL,38613258,0,0,0,rumah-dijual-bojongsari,0,0
100001011,33906970,0,"300 jtan, 10 menit dari UMY, bisa KPR, DP ringan, harga nego","CLUSTER NIRWANA BANGUNJIWO 7

Telah hadir di Yogyakarta, tepatnya di Jalan Bibis Raya, Bangunjiwo, Kasihan, Bantul, Cluster Nirwana Bangunjiwo 7. Lokasi yang didukung akses jalan lebar, suasana aman dan nyaman dapat Anda dapatkan.
Lokasi cluster ramai penduduk, jarak ke jalan utama 7 menit (Ringroad), dekat dengan fasilitas ibadah, kampus (diantara kampus UMY dan Alma Ata).
Cluster Nirwana Bangunjiwo 7 dilengkapi dengan Sertifikat Hak Milik.

Terdapat 3 cara pembayaran Cluster Nirwana Bangunjiwo 7:
1. Dengan cara cash keras (secara tunai dari keseluruhan biaya)
2. Dengan cash bertahab, dimana cash bertahab ini dilakukan dengan cara pembayaran 5-6 kali dalam tempo satu tahun (tanpa adanya bunga)
3. Dengan KPR, yaitu pemilikan rumah dengan cara kredit, baik itu bank konvensional atau bank syariah. Khusus KPR kami bantu hingga proses ACC dari Bank.

Sertifikat Hak Milik
Bisa Cash (dapatkan harga promo)
Bisa juga KPR (Kredit Pemilikann Rumah)
DP Ringan, Angsuran Terjangkau

Lokasi Strategis:
- 13 Menit ke pusat kota Yogyakarta
- 10 Menit dari Kampus UMY
- 10 Menit dari PKU Gamping
- 7 Menit dari Kampus Alma Ata
- 5 Menit dari pusat perbelanjaan

Spesifikasi bangunan bisa Anda lihat di gambar :)
Buruan boking rumah idaman Anda dan keluarga, dapatkan harga spesial bulan ini.

Alamat Kantor
PT.HOKI SEJAHTERA ABADI
Jl. Ringroad Selatan No.61a Kasihan, Bantul, Yogyakarta

Untuk info lebih lanjut:
Bp. Syaiful Amin
Telp/WA/SMS (0857 1231 2309)

mobil bisa masuk dan bebas banjir",0,376752200,0,"Jl. Bibis Raya",0,70871,,110.30439664133,-7.8293613459041,2,1,0,0,0,86,36,0,1,0,0,1,0,0,0,1,0,0,0,"2018-03-28 11:14:44","2018-11-08 20:51:14",0,0,"2018-07-07 11:02:17",0,2,1,...,Bangunjiwo,NULL,1.14011,"2018-03-31 02:00:31",0,NULL,NULL,"Bangunjiwo, Jl. Bibis Raya, Nirwana Bangunjiwo 7, Yogyakarta, Bantul, Kasihan, Tamantirto",0,NULL,0,0,0,300-jtan-10-menit-dari-umy-bisa-kpr-dp-ringan-harga-nego,"Bangunjiwo, Kasihan, Bantul, Yogyakarta",0,16882330,147494,NULL,NULL,NULL,0,NULL,NULL,NULL,"Nirwana Bangunjiwo 7",,0,,98487,,NULL,0,33369007,2,360,376752200,0,0,0,NULL,1300,NULL,0,0,NULL,0,0,1,1,1,1,0,1,1,1,1,NULL,NULL,0,2,0,rumah-dijual-376jt-kasihan-jalan,0,0
100001078,39589191,0,"Dijual kontrakan dekat dengan Harapan Indah,bekasi","Dijual kontrakan dekat dengan Harapan Indah, Stasiun dan Terminal. Dijual Cepat di Kalibaru, Bekasi kota
	
Spek :

Luas Tanah  80 m2
Luas Bangunan 160 m2 ( 2 lantai + full dak jemuran di lantai 3)

Kamar kontrakan 13 pintu
Kamar mandi 3 di bawah + 2 di atas

Listrik 3400
Air jetpump
Ada garasi motor untuk penghuni kontrakan
Lokasi rumah dekat dengan jalan raya (hanya 25 meteran) dari jalan raya 

Surat SHM, PBB lengkap

Akses
Srategis dekat dengan stasiun cakung  sekitar 10 menitan.
Dekat dengan kota berkembang-Harapan Indah
Dekat dengan kawasan pabrik
10 menit ke stasiun Cakung
10 menit ke terminal Pulogebang, Jaktim

Harga sewa kontrakan perpintu 500 ribu x 13 pintu 
Saat ini sudah 8 pintu yang terisi.

Saat banyak pegawai pabrik yang bekerja disekitar lokasi kontrakan, semua pintu selalu penuh (umumnya 3 bulan sekali)

Sangat cocok untuk investasi yang nggak ada ruginya, karena pendapatan perbulan dikisaran 4-5 jutaan

Indonesian Property
    Kang Awan
0812-8956-6938 
0819-024-78794",6,750000000,0,"Jl. Harapan Indah Raya",0,11756,,106.97717450000005,-6.1853101,13,5,0,0,0,80,160,0,0,0,1,0,0,0,0,1,0,0,0,"2018-11-14 11:47:17","2018-11-14 14:06:33",0,0,"2018-11-14 12:13:10",0,1,3,...,"Harapan Indah",NULL,NULL,NULL,0,NULL,NULL,"Harapan Indah, Jl. Harapan Indah Raya, Harapan Indah, Jawa Barat, Bekasi, Medan Satria",1,NULL,0,0,0,dijual-kontrakan-dekat-dengan-harapan-indahbekasi,"Harapan Indah, Medan Satria, Bekasi, Jawa Barat",0,21268082,366252,NULL,NULL,NULL,0,NULL,NULL,NULL,"Harapan Indah",,0,,NULL,,NULL,0,39734118,2,360,750000000,0,0,0,NULL,3400,NULL,0,0,NULL,1,1,0,1,1,1,1,1,1,1,1,NULL,NULL,0,0,0,kost-dijual-750jt-medan-satria-sd,0,0
100001867,34507514,0,"Rmh di jual  Royal Residence 2 Lantai Full furnish","Rmh di jual 
Royal Residence
2 Lantai
Full furnish
Lt.225
Lb.250
Kt.4+1
Km 3
Listrik 2200
Air pam & sumur
SHM
Hadap timur
Ada cctv
Harga 2,9M
Nego

Hubungi :
Oka Lie
0878-7666-0972",0,2900000000,0,"Jl. Pulo Gebang",0,1248,,106.96012255533,-6.1945966222246,5,3,0,0,0,225,250,0,0,0,0,0,0,0,0,1,0,0,0,"2018-05-22 15:23:56","2018-11-08 20:51:12",0,0,"2018-05-22 15:28:26",0,2,2,...,Cakung,NULL,1.06246,"2018-05-26 00:32:33",0,NULL,NULL,"Cakung, Jl. Pulo Gebang  , Royal Residence, Jakarta, Jakarta Timur",0,NULL,0,0,0,rmh-di-jual-royal-residence-2-lantai-full-furnish,"Cakung, Jakarta Timur, Jakarta",0,18098320,365046,NULL,NULL,NULL,0,NULL,NULL,NULL,"Royal Residence",,0," ",158,,,0,37929430,2,360,2900000000,1,0,0,NULL,2200,NULL,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,NULL,NULL,0,0,0,rumah-dijual-2-9mily-jakarta-timur,0,0
100002107,33276256,0,"Hunian Nyaman","Jual Rumah di Perum Cluster Puri Mandiri
Type 70/ 90
SHM & IMB
PDAM, plafon gypsum,  lampu taman,  lantai granit,  carport kramik,  closet duduk+shower, dapur full bangunan ke belakang,  kamar 2, kamar mandi 1, mushola 1.
Harga 370juta ( nego )
Hunian nyaman,  asri & tenang. Dekat dengan semua akses.. 
Contac Peraon / wa : 081327286161/ 085292478754 
dijamin anda puas!  ????",0,370000000,3,"jl. SMK Teknas",0,10982,,109.23609226942,-7.4463669407987,2,1,0,0,0,70,90,1,1,0,1,1,0,0,0,1,0,0,0,"2018-11-14 19:45:40","2018-11-14 20:24:04",0,0,"2018-11-14 19:45:40",0,1,1,...,Karangpucung,NULL,NULL,NULL,0,NULL,NULL,"Karangpucung, jl. SMK Teknas perumahan Cluster Puri Mandiri blok B-3 Jln SmK teknas Karngpucung purwokerto selatan, Blok B, Jawa Tengah, Banyumas",0,0,0,0,0,hunian-nyaman,"Karangpucung, Banyumas, Jawa Tengah",0,21279878,197943,NULL,NULL,NULL,0,NULL,NULL,NULL,"Blok B",,0,"perumahan Cluster Puri Mandiri blok B-3 Jln SmK teknas Karngpucung purwokerto selatan",117031,"Puri Mandiri",NULL,0,32869461,0,360,370000000,1,1,1,1,1300,NULL,NULL,2018,2,1,0,1,1,1,1,1,1,1,1,1,NULL,NULL,0,0,0,rumah-dijual-370jt-banyumas-nego,0,0
100003452,32387361,0,"KODE: 07417 (Hb), Rumah Dijual Kelapa Gading, Hadap Barat, Luas 4x15 meter","Kode 06417 (Hb)

Luas Tanah 4x15 meter(60 meter),
Bangunan 3 Lantai,
Kamar Tidur 3,+1,
Kamar Mandi 3,
Hadap Barat",0,1550000000,0,"Kelapa Gading",0,1316,,106.90546180000001,-6.1604549,3,3,1,0,0,60,120,0,0,0,0,0,0,0,0,1,0,0,0,"2018-04-17 15:31:51","2018-08-12 20:04:46",1,0,"2018-07-24 13:09:16",0,1,3,...,,"2018-08-12 20:04:16",0.97424,"2018-04-21 00:25:12",0,NULL,NULL,"Kelapa Gading, Kelapa Gading, Jakarta, Jakarta Utara, Kelapa Gading",0,NULL,0,0,0,kode-07417-hb-rumah-dijual-kelapa-gading-hadap-barat-luas-4x15-meter,"Kelapa Gading, Jakarta Utara, Jakarta",0,NULL,369856,NULL,NULL,NULL,0,NULL,NULL,NULL,"Kelapa Gading",,0,,95641,,NULL,0,32869461,0,360,1550000000,0,0,0,NULL,2200,2,0,0,NULL,0,0,0,0,0,0,0,0,0,0,0,NULL,32387361,0,3,0,rumah-dijual-kelapa-gading,0,0
100004437,39703489,1,"DISEWA RUKO PIK","Disewa Ruko PIK 
Mediterania 1 
Ukuran 5X15 (75) 
Luas Bangunan 75X3(225)
Lantai 3
Harga Sewa 150 jt/tahun nego ( Rp 150,000,000/Tahun)",2,150000000,3,"jl.MEDITERANIA 1",0,3,,106.89553660000001,-6.1589887,0,3,0,0,0,75,225,0,0,0,0,0,0,0,0,1,0,0,0,"2018-08-11 13:57:31","2018-12-11 15:51:19",0,0,"2018-08-11 14:03:04",0,2,3,...,PIK,NULL,NULL,NULL,0,NULL,NULL,"PIK, jl.MEDITERANIA 1 PIK, RUKO PIK , RUKO PIK , Jakarta, Jakarta Utara, Kelapa Gading, Kelapa Gading Barat",0,NULL,0,0,0,disewa-ruko-pik,"PIK, Kelapa Gading, Jakarta Utara, Jakarta",0,19390336,369855,NULL,NULL,NULL,0,NULL,NULL,NULL,"RUKO PIK ","RUKO PIK ",0,PIK,NULL,"RUKO PIK ",NULL,0,33369007,0,360,150000000,1,0,NULL,1,2200,NULL,0,0,NULL,1,0,1,1,0,0,0,0,0,0,1,NULL,NULL,0,0,0,ruko-disewa-150jt-thn-kelapa,0,0
100004551,37958705,0,"Green Manggala, Diskon 25% Wates Kota, 800 Ribu-an","Niat Kami Bantu, Diskon 25% Cash Tunai :

Betul-betul mudah. Kami sediakan cara bayar yang mudah. Pula harga Tanah jauh lebih murah Jika Cash Tunai dengan diskon 25%

Pula banyak tersedia pilihan lokasi. Pasti legalitas SHM, Aman.

Info Sekitar Lokasi:

•	Kampus Janabadra Wates

•	Polres Kulon Progo

•	IKIP PGRI",5,152800000,0,"KRT Kertodiningrat",0,47780,,110.17741460000002,-7.8607952,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,1,0,0,0,"2018-10-23 15:51:33","2018-10-23 19:19:31",0,0,"2018-10-23 15:55:50",0,1,1,...,"dekat Kota Wates",NULL,0.87004,"2018-10-27 00:50:50",0,NULL,NULL,"dekat Kota Wates, KRT Kertodiningrat Margosari, Pengasih, Yogyakarta, Kulon Progo, Pengasih",0,800000,1,0,0,green-manggala-diskon-25-wates-kota-800-ribu-an,"dekat Kota Wates, Pengasih, Kulon Progo, Yogyakarta",0,20835485,142663,NULL,NULL,NULL,0,NULL,NULL,NULL,,,0,"Margosari, Pengasih",NULL,,NULL,0,39734118,0,360,152800000,1,0,0,0,0,NULL,0,0,0,0,0,1,1,0,0,0,1,1,1,1,NULL,NULL,0,0,0,tanah-dijual-152jt-pengasih-masuk,0,0
100004689,38507245,0,"Perumahan Dekat UIN Bantul, 12 X Angsuran Blas Tanpa Bunga","Anda Mujur, Sendangsari Residence Boleh Cash Tahap 12 X:

• Lokasi Cluster Tengah Kota, Bangunan Siap Bangun

• Fasum, Landscape, dan Lingkungan Sudah Rapi

• Sertifikat SHM-IMB dan Sebagian Unit Telah Terhuni

• Hemat, Karena Tak Harus Bayar Bunga KPR Bank

Sungguh nyata kemudahan yang Kami tawarkan. Beli Sendangsari Residence, Bantul, Anda bisa bayar 12 X Angsuran.

Rumah Siap Bangun, fasum tertata rapi lagi nyaman. Pula, lokasi strategis, hanya 5 menit ke Kota Bantul.

Info Sekitar Lokasi :
• Taman Wisata Curuk Pulo Sari
• PT. Susti Mandiri
• Goa Selarong

Detail Info Hub:
TITUS
Telp:
087738915056 (WA)",0,265700000,0,"Jalan Guwosari Raya",0,181,,110.37854379999999,-7.9190169,2,1,0,0,0,127,36,0,0,0,0,0,0,0,0,1,0,0,0,"2018-04-28 15:48:35","2018-11-08 20:51:20",0,0,"2018-04-28 16:21:34",0,2,1,...,,NULL,0.933655,"2018-05-05 00:10:58",0,NULL,NULL,"Jalan Guwosari Raya Dadabong, Sendangsari, Pajangan, Yogyakarta, Bantul",0,NULL,0,0,0,perumahan-dekat-uin-bantul-12-x-angsuran-blas-tanpa-bunga,"Bantul, Yogyakarta",0,17593188,135462,NULL,NULL,NULL,0,NULL,NULL,NULL,,,0,"Dadabong, Sendangsari, Pajangan",NULL,,NULL,0,33369007,0,360,265700000,0,0,0,NULL,1300,NULL,0,0,NULL,0,0,1,1,1,1,0,1,1,1,1,NULL,NULL,0,0,0,rumah-dijual-265jt-bantul-sekolah,0,0
